row_id,engagement_score
96415,2.7763283
96416,3.6275818
96417,3.2541482
96418,3.5038083
96419,3.3705587
96420,3.0712404
96421,3.4532726
96422,3.3495102
96423,3.5915227
96424,3.3792937
96425,2.570457
96426,2.9569888
96427,2.670675
96428,3.2377903
96429,3.315832
96430,3.0565293
96431,3.4620981
96432,3.313188
96433,2.0654132
96434,3.0412958
96435,3.380526
96436,3.2903395
96437,3.5753655
96438,3.4545612
96439,2.6810093
96440,3.4895246
96441,3.3913708
96442,3.5809722
96443,2.9569888
96444,3.2115035
96445,3.3934267
96446,3.2980602
96447,3.4551756
96448,3.4281232
96449,3.4532251
96450,2.8632002
96451,3.4043357
96452,2.8993742
96453,3.3799162
96454,3.3934267
96455,3.117776
96456,2.6982381
96457,2.6204796
96458,3.3857176
96459,3.3077328
96460,3.3848627
96461,2.8501143
96462,3.2403278
96463,2.4864423
96464,3.4329813
96465,3.6275818
96466,2.6941986
96467,3.1444614
96468,3.3876245
96469,2.6083562
96470,3.4493265
96471,3.4845715
96472,2.6756704
96473,3.1252291
96474,2.5729373
96475,2.9017282
96476,2.9727972
96477,3.2910159
96478,2.3907695
96479,2.6716115
96480,2.5492392
96481,2.5343196
96482,3.065653
96483,2.5768926
96484,3.1402225
96485,2.3784387
96486,3.2597957
96487,2.7600546
96488,3.4770646
96489,3.482372
96490,3.452759
96491,2.6810093
96492,2.8878276
96493,3.4721158
96494,3.2615483
96495,3.384582
96496,3.3777776
96497,3.1269028
96498,3.612719
96499,3.4941356
96500,3.6126106
96501,3.4275475
96502,3.5164933
96503,3.5322428
96504,2.472518
96505,2.055194
96506,3.4131308
96507,3.4176383
96508,3.3364675
96509,2.5770743
96510,2.9040291
96511,3.3345287
96512,3.6209197
96513,3.4449403
96514,3.3857176
96515,2.8964841
96516,2.055194
96517,2.4951015
96518,3.3119357
96519,3.411886
96520,2.4712136
96521,3.3536386
96522,3.429801
96523,3.4897428
96524,3.2997353
96525,1.9776814
96526,2.549708
96527,3.5078392
96528,3.6275818
96529,3.5498614
96530,2.9347715
96531,3.4311304
96532,3.4888618
96533,2.5756702
96534,3.6145337
96535,3.380526
96536,3.4058733
96537,3.4945164
96538,3.4815543
96539,2.8860323
96540,3.5164933
96541,3.5906448
96542,3.6245203
96543,2.0857584
96544,3.3097315
96545,3.309678
96546,2.5531108
96547,3.5658584
96548,3.061757
96549,3.3275998
96550,2.5343196
96551,3.2617552
96552,2.9347715
96553,3.4819293
96554,3.3867743
96555,3.3767908
96556,3.171782
96557,3.057971
96558,3.5887897
96559,2.4912364
96560,2.6083562
96561,2.400409
96562,2.8146882
96563,3.4582024
96564,3.3310745
96565,2.9215965
96566,3.5078392
96567,2.7241468
96568,3.3447433
96569,2.4951015
96570,3.4329813
96571,3.5887897
96572,3.4420638
96573,3.328036
96574,3.3453403
96575,3.3849926
96576,3.4188626
96577,3.1589038
96578,2.4269197
96579,2.4387002
96580,2.0537992
96581,3.564454
96582,3.3194392
96583,2.900181
96584,3.4048994
96585,3.4329813
96586,3.3164742
96587,2.5431404
96588,2.8526683
96589,3.4325857
96590,3.3470097
96591,3.3495235
96592,2.6083562
96593,3.0495236
96594,3.5498614
96595,2.055194
96596,3.3792129
96597,3.2319555
96598,3.2739778
96599,3.4445748
96600,3.093983
96601,3.411181
96602,3.3794355
96603,3.384582
96604,3.2090673
96605,3.413208
96606,2.9347715
96607,2.5756702
96608,3.451201
96609,3.2910159
96610,3.4841697
96611,3.5078392
96612,3.4791949
96613,3.319207
96614,3.3372843
96615,3.1618357
96616,3.4551756
96617,3.2032604
96618,3.2403278
96619,3.0790598
96620,2.9334044
96621,3.4382234
96622,2.8467789
96623,3.0752475
96624,3.384582
96625,3.0412958
96626,2.5893278
96627,3.0988622
96628,1.9776814
96629,2.9334044
96630,3.171782
96631,3.4957378
96632,3.5159824
96633,3.4888618
96634,3.4989514
96635,3.0850391
96636,3.3799162
96637,3.065653
96638,2.5542338
96639,2.5756702
96640,3.3209684
96641,3.4683197
96642,3.622457
96643,3.2903395
96644,3.6078353
96645,3.2058222
96646,2.8860323
96647,2.8146882
96648,3.34077
96649,3.4845715
96650,1.986508
96651,3.3345287
96652,2.481344
96653,3.6275818
96654,3.3929794
96655,3.3792129
96656,3.3981512
96657,3.3822253
96658,3.380526
96659,2.8545961
96660,2.570367
96661,3.4192882
96662,3.3107953
96663,3.3256304
96664,2.551872
96665,1.9846392
96666,2.8569205
96667,3.3892457
96668,3.4545612
96669,2.5608613
96670,2.8501143
96671,2.8493485
96672,3.4945164
96673,3.622457
96674,3.4325202
96675,3.3256304
96676,3.3275998
96677,3.4841697
96678,3.4482267
96679,2.8569205
96680,3.490757
96681,2.8860323
96682,3.6174579
96683,3.429801
96684,3.4815543
96685,3.5753655
96686,3.2141998
96687,2.8493485
96688,3.0555673
96689,3.5073621
96690,3.5764897
96691,2.6204796
96692,2.4500508
96693,3.6134307
96694,2.2865338
96695,3.4586437
96696,3.3794355
96697,2.5756702
96698,2.763175
96699,3.5085082
96700,3.4759808
96701,2.9317353
96702,2.9569888
96703,3.3913708
96704,3.4979534
96705,3.4493265
96706,3.4897428
96707,2.4912364
96708,3.1462667
96709,3.6209197
96710,3.065653
96711,3.2319555
96712,3.1402225
96713,3.509916
96714,3.3354774
96715,2.4257095
96716,2.4923246
96717,2.6917899
96718,3.065653
96719,3.260178
96720,2.2865338
96721,2.5207133
96722,3.2787204
96723,2.612
96724,2.485444
96725,3.6202266
96726,3.482372
96727,3.4634242
96728,2.7711964
96729,2.8146882
96730,3.5809722
96731,2.5444367
96732,2.6825204
96733,3.3453403
96734,2.4581056
96735,2.0857584
96736,3.3985515
96737,3.3106468
96738,3.4275475
96739,2.7275295
96740,2.443735
96741,3.2629235
96742,3.3073807
96743,3.4895246
96744,2.8995793
96745,3.2344027
96746,2.8493485
96747,2.9340057
96748,2.8507895
96749,2.4220045
96750,3.0564241
96751,3.0564241
96752,3.3830526
96753,3.171782
96754,2.3890836
96755,3.211555
96756,3.2980602
96757,2.4029229
96758,2.5368607
96759,3.6126106
96760,2.6402082
96761,2.0686164
96762,2.5552318
96763,3.3427303
96764,3.3275998
96765,3.6321297
96766,2.4520266
96767,2.4242866
96768,2.9332852
96769,3.3738894
96770,3.6321297
96771,3.3364675
96772,3.3584266
96773,2.5552318
96774,3.3364675
96775,3.040796
96776,2.4387002
96777,3.578758
96778,2.612
96779,1.9739215
96780,3.4420638
96781,2.6675496
96782,2.4171147
96783,3.4620981
96784,2.2780826
96785,2.4431105
96786,3.3010225
96787,2.5468707
96788,2.8976538
96789,3.3910239
96790,3.3564649
96791,2.5542338
96792,2.0206378
96793,3.4845715
96794,3.0000703
96795,2.477974
96796,3.241788
96797,2.4712136
96798,3.5027719
96799,3.564454
96800,3.3226428
96801,3.490757
96802,3.3876245
96803,2.9340057
96804,3.5494864
96805,3.4816062
96806,3.2897785
96807,3.5658584
96808,2.5492392
96809,3.622457
96810,3.3275998
96811,3.4957378
96812,3.3622155
96813,2.477974
96814,3.4125977
96815,3.152444
96816,3.6202266
96817,3.202278
96818,2.7753303
96819,3.4721158
96820,3.5809722
96821,3.2334833
96822,3.2597957
96823,3.3873434
96824,3.3913708
96825,3.612719
96826,2.8828328
96827,3.6209197
96828,3.3354774
96829,3.4176013
96830,3.5193603
96831,3.065653
96832,2.6756887
96833,3.6078353
96834,3.1858654
96835,3.5229347
96836,3.5498614
96837,3.2590344
96838,3.4131308
96839,3.2133543
96840,3.3587081
96841,3.34077
96842,2.6402082
96843,3.4363544
96844,3.6174579
96845,3.6209197
96846,2.7547925
96847,2.9027047
96848,3.0863519
96849,3.3077328
96850,3.2590344
96851,3.4445748
96852,3.5915227
96853,2.7348433
96854,3.2089202
96855,3.219878
96856,2.5531108
96857,3.1916375
96858,2.5473714
96859,3.2344027
96860,3.612719
96861,3.612719
96862,2.8317733
96863,3.4895246
96864,3.3326797
96865,3.1845253
96866,2.8146882
96867,3.3792129
96868,3.3101783
96869,3.2997353
96870,3.3439126
96871,3.400079
96872,3.3934267
96873,3.4329813
96874,3.3788123
96875,2.531599
96876,2.5849807
96877,2.0544622
96878,2.8995793
96879,3.2615483
96880,3.4167058
96881,3.2617552
96882,3.3097315
96883,2.5725715
96884,2.9610958
96885,3.4043357
96886,3.4131308
96887,2.3097403
96888,3.4298558
96889,2.4810123
96890,2.48011
96891,3.435528
96892,2.8654046
96893,2.9326355
96894,3.5297663
96895,2.9321368
96896,2.8860323
96897,3.6321297
96898,3.4311304
96899,3.5297663
96900,2.8984895
96901,2.905034
96902,3.3794355
96903,2.3622966
96904,3.2123308
96905,2.7513244
96906,2.6402082
96907,2.4801428
96908,2.6783412
96909,3.564454
96910,3.5753655
96911,3.6202266
96912,2.7710247
96913,3.4764857
96914,3.4551756
96915,2.7546663
96916,3.0752475
96917,3.1508007
96918,3.3345287
96919,3.5494864
96920,3.4192882
96921,3.3481534
96922,2.8084888
96923,3.43577
96924,3.414164
96925,3.2705853
96926,3.2787204
96927,3.3830526
96928,3.4066129
96929,3.4298558
96930,3.061757
96931,3.0666337
96932,3.4331207
96933,3.411886
96934,2.4257095
96935,2.8828328
96936,3.337551
96937,3.171782
96938,2.485193
96939,2.8526683
96940,2.910781
96941,3.5136852
96942,3.3468218
96943,3.3326797
96944,3.1380181
96945,3.0850391
96946,3.4493265
96947,2.8828328
96948,2.5339217
96949,2.711187
96950,2.1071262
96951,2.8993742
96952,2.847327
96953,2.4801428
96954,3.4845715
96955,2.6900136
96956,3.2705853
96957,3.3565292
96958,3.4691858
96959,2.8800998
96960,3.6275818
96961,3.384582
96962,3.300161
96963,3.4745011
96964,2.9317353
96965,3.0623825
96966,3.6209197
96967,3.2700307
96968,2.8949354
96969,3.2997353
96970,3.0717914
96971,3.344645
96972,2.055194
96973,2.044996
96974,3.4094422
96975,2.9027047
96976,2.3754277
96977,1.9846392
96978,3.3792937
96979,2.4154723
96980,3.5018275
96981,2.0537992
96982,3.1402225
96983,3.4895246
96984,2.0537992
96985,3.4845479
96986,2.8467789
96987,3.6126106
96988,3.4465272
96989,3.4404655
96990,2.6586049
96991,3.3364675
96992,2.8828328
96993,3.5809722
96994,3.0395868
96995,3.4160633
96996,3.4311304
96997,2.5756702
96998,2.9813874
96999,2.5473714
97000,3.0563996
97001,3.088816
97002,2.6917899
97003,3.065659
97004,2.48011
97005,2.3972836
97006,2.896285
97007,3.48646
97008,3.211555
97009,3.4007554
97010,3.5109646
97011,1.9846392
97012,3.380526
97013,2.9332852
97014,2.8563898
97015,3.3780653
97016,3.5164933
97017,2.051988
97018,2.4242475
97019,2.4688175
97020,2.670675
97021,3.1959207
97022,2.9344864
97023,2.5579262
97024,3.3447433
97025,3.5018275
97026,3.4257317
97027,3.4176013
97028,2.4957812
97029,2.6964154
97030,3.0658443
97031,3.2562556
97032,3.428095
97033,3.4167058
97034,3.511276
97035,3.3821855
97036,2.5339217
97037,3.0845585
97038,3.4940364
97039,3.4275475
97040,3.4414053
97041,2.5473714
97042,2.7107682
97043,2.7661984
97044,2.4387002
97045,2.8493485
97046,2.8436847
97047,2.8146882
97048,3.0495236
97049,2.9347715
97050,3.5164933
97051,2.4556084
97052,2.7241468
97053,2.577858
97054,3.637709
97055,3.1745107
97056,3.6176527
97057,2.8800998
97058,3.1390254
97059,3.3248403
97060,3.5809722
97061,2.6283762
97062,3.5915227
97063,2.477974
97064,1.9721135
97065,3.4764857
97066,2.0562053
97067,3.2067332
97068,3.4532251
97069,3.6275818
97070,3.5915227
97071,2.8976557
97072,3.4329813
97073,3.3332775
97074,3.4420638
97075,3.4176383
97076,2.6825204
97077,3.3772452
97078,3.171782
97079,3.3333435
97080,2.3174791
97081,3.1897817
97082,3.5078392
97083,3.4192882
97084,3.3957336
97085,3.5828083
97086,3.3333435
97087,3.4721158
97088,3.065659
97089,2.6586049
97090,2.0544622
97091,3.4733543
97092,2.8317733
97093,3.3792937
97094,3.4586437
97095,3.3077328
97096,3.093983
97097,3.3913708
97098,3.2146804
97099,3.0289485
97100,2.624754
97101,2.4786582
97102,2.9347715
97103,3.0589125
97104,3.133304
97105,3.4721158
97106,3.4452403
97107,3.2617552
97108,3.5915227
97109,3.3837602
97110,2.8860323
97111,3.5077324
97112,3.4475498
97113,2.4540625
97114,3.3604662
97115,2.6669805
97116,2.6941986
97117,3.4043357
97118,3.3266141
97119,2.729067
97120,3.6872125
97121,3.3794355
97122,3.4721158
97123,3.4841697
97124,2.9194524
97125,3.1502225
97126,3.3647623
97127,2.4015527
97128,3.4979534
97129,3.3737776
97130,2.0512624
97131,2.6294196
97132,3.2033226
97133,2.9133196
97134,3.0623825
97135,3.4464614
97136,3.612719
97137,3.4043357
97138,2.9326441
97139,2.1071262
97140,3.4586437
97141,3.6219256
97142,2.9215965
97143,3.476731
97144,2.8336396
97145,3.4940364
97146,3.2980602
97147,3.3794355
97148,2.9215965
97149,2.900181
97150,3.5038083
97151,3.5915227
97152,3.4358008
97153,3.2617552
97154,2.9317353
97155,3.375515
97156,3.4634242
97157,2.869003
97158,2.9215965
97159,2.7547925
97160,2.2865338
97161,3.378018
97162,3.1525402
97163,3.3794355
97164,2.670675
97165,2.0630655
97166,3.065653
97167,3.5915227
97168,3.3770676
97169,3.0602179
97170,2.9348843
97171,2.9332852
97172,2.8493485
97173,3.4420638
97174,3.4257317
97175,2.5552318
97176,3.5018275
97177,3.2756095
97178,2.4488428
97179,3.3345287
97180,2.4242475
97181,3.5078392
97182,2.8493485
97183,3.3275998
97184,3.4971619
97185,2.6900136
97186,3.4895246
97187,2.760003
97188,3.3747177
97189,3.3780653
97190,2.5492392
97191,3.4519892
97192,3.564454
97193,3.3436012
97194,3.0863519
97195,3.6330297
97196,3.5809722
97197,3.1252291
97198,3.0790598
97199,3.2978346
97200,2.869003
97201,2.7547925
97202,3.6174579
97203,3.3377995
97204,2.9010108
97205,3.4551756
97206,3.4275475
97207,3.5028255
97208,2.7210214
97209,2.9830608
97210,2.8632002
97211,3.202278
97212,3.1402225
97213,3.4845715
97214,3.3533454
97215,3.435528
97216,3.5428169
97217,3.3705587
97218,2.7513244
97219,2.9317353
97220,3.58311
97221,3.257006
97222,3.3646479
97223,3.564454
97224,3.2550955
97225,3.378018
97226,2.477974
97227,3.528011
97228,3.4941356
97229,3.5494864
97230,2.718127
97231,3.0826895
97232,3.411886
97233,3.4574814
97234,3.4058733
97235,3.4131308
97236,3.3481534
97237,3.2756095
97238,3.39142
97239,2.718127
97240,3.5078392
97241,2.6402082
97242,3.6209197
97243,3.061757
97244,3.4363544
97245,3.2067332
97246,3.4131308
97247,2.3816113
97248,3.0988622
97249,2.8728287
97250,3.4131308
97251,3.2776468
97252,3.1621072
97253,3.3150265
97254,3.2756095
97255,3.375515
97256,2.8467789
97257,2.4269197
97258,3.6202266
97259,3.2108743
97260,3.0658443
97261,3.564454
97262,2.8828328
97263,3.5915227
97264,3.5859709
97265,1.9846392
97266,2.9326441
97267,3.3285978
97268,3.384582
97269,3.279875
97270,3.5906448
97271,3.4049463
97272,3.3468084
97273,3.1734774
97274,2.9215965
97275,3.6209197
97276,3.450829
97277,3.4888618
97278,2.6514301
97279,3.5018275
97280,3.4043152
97281,3.4854155
97282,3.6219256
97283,3.0464752
97284,3.6209197
97285,3.4551756
97286,3.4683197
97287,2.612
97288,3.4420638
97289,3.3468084
97290,3.4475498
97291,3.4845715
97292,3.3798068
97293,3.0565293
97294,3.5498614
97295,2.051988
97296,2.4951015
97297,2.8493485
97298,3.1734774
97299,2.531599
97300,3.4738514
97301,3.4325006
97302,3.3699176
97303,3.4311304
97304,3.5018275
97305,2.7177444
97306,2.4387002
97307,3.3730307
97308,3.313188
97309,2.9340057
97310,2.9367378
97311,3.4551756
97312,3.1100357
97313,2.7547925
97314,3.3495102
97315,2.1071262
97316,2.9569888
97317,2.7824216
97318,2.531599
97319,3.6126106
97320,3.3504868
97321,2.6402082
97322,3.4895246
97323,2.9117844
97324,3.2141998
97325,2.8146882
97326,3.4043152
97327,3.2840116
97328,3.2141998
97329,1.9874618
97330,2.8526683
97331,3.5494864
97332,2.5431404
97333,2.8828328
97334,2.6402082
97335,2.5509326
97336,3.4819293
97337,3.5078392
97338,2.3743632
97339,3.0845585
97340,3.4767466
97341,3.3333435
97342,2.9054866
97343,3.4770646
97344,3.5307977
97345,2.40871
97346,3.450829
97347,3.3194392
97348,3.211555
97349,3.5297663
97350,2.8828328
97351,3.1580212
97352,3.210287
97353,3.3730307
97354,3.3495102
97355,3.4759808
97356,2.8993742
97357,3.0623825
97358,2.008601
97359,3.1845253
97360,3.3780653
97361,2.6941986
97362,2.670675
97363,3.3508904
97364,2.7547925
97365,3.3504868
97366,3.431279
97367,2.5531836
97368,2.5343196
97369,3.4298558
97370,2.900181
97371,2.3934479
97372,2.5415025
97373,2.7452323
97374,2.9338782
97375,3.4895246
97376,3.4167058
97377,3.3377995
97378,3.384582
97379,3.4466245
97380,2.6669805
97381,3.4770646
97382,3.2615483
97383,3.2550955
97384,3.4880612
97385,3.2089202
97386,2.718127
97387,3.3929794
97388,3.3508904
97389,3.7861931
97390,3.2319555
97391,2.2767494
97392,3.4217908
97393,2.9215965
97394,3.4586437
97395,3.2147388
97396,3.0845585
97397,3.4187367
97398,2.7114582
97399,2.577858
97400,2.9569888
97401,2.7513244
97402,3.426133
97403,3.4845715
97404,3.3097315
97405,2.9358363
97406,3.400079
97407,3.4586437
97408,3.3801556
97409,3.4176383
97410,1.9951371
97411,3.3310745
97412,2.3972836
97413,3.5229347
97414,3.5887897
97415,3.0623825
97416,3.0586283
97417,3.3869267
97418,3.0717914
97419,3.4767466
97420,3.4971619
97421,3.2700307
97422,2.7547925
97423,3.338527
97424,3.3101783
97425,3.2739778
97426,3.4606912
97427,3.5753655
97428,3.428095
97429,2.0562053
97430,3.289496
97431,3.4176383
97432,3.325937
97433,2.8501143
97434,3.3355305
97435,2.9451454
97436,3.202278
97437,3.3857176
97438,2.9367378
97439,2.9027047
97440,2.3997767
97441,2.400409
97442,3.4505503
97443,2.6716115
97444,2.6402082
97445,3.428095
97446,3.4940364
97447,3.3209684
97448,2.7107682
97449,2.8828328
97450,2.4688175
97451,3.2116797
97452,3.5027719
97453,2.8964841
97454,1.986508
97455,3.478256
97456,2.711187
97457,3.0658443
97458,3.2615483
97459,3.3354774
97460,2.8501143
97461,3.4040613
97462,3.4167058
97463,3.4582024
97464,2.7107682
97465,3.4757316
97466,3.33629
97467,3.3646479
97468,3.270709
97469,2.6756887
97470,3.4620981
97471,3.1269028
97472,2.6362193
97473,3.4880612
97474,2.570367
97475,2.6964154
97476,3.3377995
97477,3.4545612
97478,3.210229
97479,2.3840735
97480,3.4451349
97481,3.211555
97482,2.8860323
97483,2.7307134
97484,3.241329
97485,3.4582024
97486,3.4561987
97487,3.6209197
97488,3.4582024
97489,2.485444
97490,3.2541482
97491,3.5809722
97492,2.8964841
97493,3.3910239
97494,3.3428466
97495,2.9332852
97496,3.0863519
97497,3.0639615
97498,3.1948917
97499,3.5061255
97500,3.3427303
97501,3.612719
97502,2.551872
97503,3.3364675
97504,3.3777776
97505,2.9569888
97506,3.2979097
